id,binds
295330094,0.17
295330095,0.07
295330096,0.13
295330097,0.19
295330098,0.14
295330099,0.19
295330100,0.14
295330101,0.22
295330102,0.15
295330103,0.19
295330104,0.21
295330105,0.17
295330106,0.19
295330107,0.12
295330108,0.15
295330109,0.06
295330110,0.02
295330111,0.13
295330112,0.12
295330113,0.07
295330114,0.09
295330115,0.19
295330116,0.06
295330117,0.08
295330118,0.04
295330119,0.05
295330120,0.13
295330121,0.08
295330122,0.1
295330123,0.11
295330124,0.12
295330125,0.21
295330126,0.08
295330127,0.12
295330128,0.15
295330129,0.15
295330130,0.11
295330131,0.09
295330132,0.14
295330133,0.11
295330134,0.18
295330135,0.25
295330136,0.19
295330137,0.25
295330138,0.15
295330139,0.23
295330140,0.13
295330141,0.19
295330142,0.14
295330143,0.21
295330144,0.12
295330145,0.27
295330146,0.22
295330147,0.17
295330148,0.18
295330149,0.13
295330150,0.27
295330151,0.17
295330152,0.12
295330153,0.26
295330154,0.19
295330155,0.27
295330156,0.19
295330157,0.26
295330158,0.28
295330159,0.21
295330160,0.23
295330161,0.28
295330162,0.2
295330163,0.18
295330164,0.16
295330165,0.09
295330166,0.15
295330167,0.09
295330168,0.14
295330169,0.11
295330170,0.14
295330171,0.06
295330172,0.12
295330173,0.08
295330174,0.19
295330175,0.08
295330176,0.05
295330177,0.1
295330178,0.16
295330179,0.15
295330180,0.06
295330181,0.14
295330182,0.01
295330183,0.08
295330184,0.03
295330185,0.08
295330186,0.14
295330187,0.06
295330188,0.09
295330189,0.17
295330190,0.16
295330191,0.13
295330192,0.14
295330193,0.08
295330194,0.22
295330195,0.14
295330196,0.16
295330197,0.16
295330198,0.1
295330199,0.17
295330200,0.09
295330201,0.12
295330202,0.12
295330203,0.09
295330204,0.13
295330205,0.19
295330206,0.05
295330207,0.08
295330208,0.1
295330209,0.09
295330210,0.16
295330211,0.09
295330212,0.09
295330213,0.17
295330214,0.08
295330215,0.17
295330216,0.14
295330217,0.16
295330218,0.17
295330219,0.1
295330220,0.09
295330221,0.17
295330222,0.11
295330223,0.1
295330224,0.07
295330225,0.09
295330226,0.04
295330227,0.2
295330228,0.09
295330229,0.11
295330230,0.11
295330231,0.16
295330232,0.15
295330233,0.11
295330234,0.11
295330235,0.16
295330236,0.06
295330237,0.13
295330238,0.22
295330239,0.18
295330240,0.05
295330241,0.27
295330242,0.21
295330243,0.05
295330244,0.09
295330245,0.17
295330246,0.14
295330247,0.11
295330248,0.11
295330249,0.14
295330250,0.19
295330251,0.08
295330252,0.08
295330253,0.16
295330254,0.03
295330255,0.14
295330256,0.12
295330257,0.19
295330258,0.12
295330259,0.06
295330260,0.12
295330261,0.07
295330262,0.06
295330263,0.07
295330264,0.14
295330265,0.11
295330266,0.12
295330267,0.11
295330268,0.04
295330269,0.07
295330270,0.14
295330271,0.09
295330272,0.27
295330273,0.11
295330274,0.14
295330275,0.11
295330276,0.1
295330277,0.08
295330278,0.1
295330279,0.1
295330280,0.12
295330281,0.22
295330282,0.05
295330283,0.23
295330284,0.22
295330285,0.18
295330286,0.19
295330287,0.16
295330288,0.16
295330289,0.09
295330290,0.08
295330291,0.1
295330292,0.24
295330293,0.18
295330294,0.19
295330295,0.17
295330296,0.18
295330297,0.05
295330298,0.14
295330299,0.16
295330300,0.09
295330301,0.11
295330302,0.12
295330303,0.1
295330304,0.12
295330305,0.05
295330306,0.16
295330307,0.08
295330308,0.19
295330309,0.18
295330310,0.17
295330311,0.16
295330312,0.12
295330313,0.14
295330314,0.21
295330315,0.25
295330316,0.2
295330317,0.27
295330318,0.1
295330319,0.1
295330320,0.14
295330321,0.14
295330322,0.16
295330323,0.16
295330324,0.2
295330325,0.2
295330326,0.23
295330327,0.23
295330328,0.11
295330329,0.2
295330330,0.2
295330331,0.24
295330332,0.14
295330333,0.08
295330334,0.1
295330335,0.22
295330336,0.11
295330337,0.17
295330338,0.19
295330339,0.16
295330340,0.15
295330341,0.09
295330342,0.16
295330343,0.3
295330344,0.21
295330345,0.2
295330346,0.15
295330347,0.26
295330348,0.14
295330349,0.17
295330350,0.12
295330351,0.13
295330352,0.16
295330353,0.23
295330354,0.24
295330355,0.2
295330356,0.19
295330357,0.18
295330358,0.16
295330359,0.17
295330360,0.19
295330361,0.15
295330362,0.1
295330363,0.18
295330364,0.17
295330365,0.13
295330366,0.14
295330367,0.21
295330368,0.24
295330369,0.21
295330370,0.22
295330371,0.06
295330372,0.14
295330373,0.12
295330374,0.13
295330375,0.12
295330376,0.11
295330377,0.14
295330378,0.12
295330379,0.11
295330380,0.1
295330381,0.14
295330382,0.11
295330383,0.11
295330384,0.13
295330385,0.17
295330386,0.14
295330387,0.17
295330388,0.19
295330389,0.17
295330390,0.14
295330391,0.18
295330392,0.16
295330393,0.18
295330394,0.26
295330395,0.15
295330396,0.11
295330397,0.13
295330398,0.1
295330399,0.26
295330400,0.23
295330401,0.23
295330402,0.17
295330403,0.22
295330404,0.13
295330405,0.14
295330406,0.15
295330407,0.23
295330408,0.12
295330409,0.19
295330410,0.19
295330411,0.18
295330412,0.24
295330413,0.23
295330414,0.18
295330415,0.21
295330416,0.19
295330417,0.24
295330418,0.18
295330419,0.22
295330420,0.15
295330421,0.25
295330422,0.26
295330423,0.17
295330424,0.16
295330425,0.18
295330426,0.24
295330427,0.15
295330428,0.22
295330429,0.18
295330430,0.23
295330431,0.18
295330432,0.16
295330433,0.25
295330434,0.24
295330435,0.23
295330436,0.16
295330437,0.17
295330438,0.23
295330439,0.18
295330440,0.18
295330441,0.21
295330442,0.16
295330443,0.15
295330444,0.22
295330445,0.15
295330446,0.27
295330447,0.23
295330448,0.27
295330449,0.1
295330450,0.23
295330451,0.12
295330452,0.16
295330453,0.14
295330454,0.13
295330455,0.17
295330456,0.2
295330457,0.16
295330458,0.17
295330459,0.13
295330460,0.21
295330461,0.11
295330462,0.1
295330463,0.23
295330464,0.15
295330465,0.19
295330466,0.17
295330467,0.1
295330468,0.11
295330469,0.09
295330470,0.19
295330471,0.11
295330472,0.08
295330473,0.14
295330474,0.15
295330475,0.15
295330476,0.21
295330477,0.14
295330478,0.2
295330479,0.12
295330480,0.19
295330481,0.19
295330482,0.12
295330483,0.23
295330484,0.21
295330485,0.15
295330486,0.14
295330487,0.15
295330488,0.11
295330489,0.23
295330490,0.1
295330491,0.15
295330492,0.19
295330493,0.15
295330494,0.18
295330495,0.2
295330496,0.21
295330497,0.25
295330498,0.2
295330499,0.16
295330500,0.18
295330501,0.22
295330502,0.08
295330503,0.08
295330504,0.13
295330505,0.23
295330506,0.16
295330507,0.18
295330508,0.08
295330509,0.17
295330510,0.16
295330511,0.14
295330512,0.15
295330513,0.2
295330514,0.15
295330515,0.13
295330516,0.1
295330517,0.13
295330518,0.21
295330519,0.17
295330520,0.16
295330521,0.23
295330522,0.13
295330523,0.11
295330524,0.13
295330525,0.26
295330526,0.11
295330527,0.13
295330528,0.15
295330529,0.12
295330530,0.08
295330531,0.12
295330532,0.27
295330533,0.16
295330534,0.12
295330535,0.1
295330536,0.18
295330537,0.17
295330538,0.16
295330539,0.22
295330540,0.23
295330541,0.14
295330542,0.1
295330543,0.09
295330544,0.12
295330545,0.12
295330546,0.15
295330547,0.08
295330548,0.17
295330549,0.08
295330550,0.05
295330551,0.11
295330552,0.07
295330553,0.17
295330554,0.14
295330555,0.14
295330556,0.2
295330557,0.1
295330558,0.07
295330559,0.15
295330560,0.16
295330561,0.16
295330562,0.17
295330563,0.22
295330564,0.12
295330565,0.23
295330566,0.14
295330567,0.19
295330568,0.17
295330569,0.08
295330570,0.14
295330571,0.15
295330572,0.14
295330573,0.19
295330574,0.07
295330575,0.2
295330576,0.16
295330577,0.08
295330578,0.12
295330579,0.24
295330580,0.16
295330581,0.15
295330582,0.1
295330583,0.14
295330584,0.09
295330585,0.16
295330586,0.09
295330587,0.18
295330588,0.25
295330589,0.12
295330590,0.12
295330591,0.17
295330592,0.12
295330593,0.09
295330594,0.17
295330595,0.2
295330596,0.18
295330597,0.15
295330598,0.09
295330599,0.1
295330600,0.32
295330601,0.17
295330602,0.2
295330603,0.14
295330604,0.11
295330605,0.21
295330606,0.21
295330607,0.17
295330608,0.22
295330609,0.19
295330610,0.19
295330611,0.26
295330612,0.18
295330613,0.13
295330614,0.24
295330615,0.28
295330616,0.18
295330617,0.21
295330618,0.23
295330619,0.16
295330620,0.14
295330621,0.15
295330622,0.21
295330623,0.2
295330624,0.23
295330625,0.17
295330626,0.14
295330627,0.27
295330628,0.19
295330629,0.23
295330630,0.19
295330631,0.23
295330632,0.19
295330633,0.2
295330634,0.16
295330635,0.22
295330636,0.22
295330637,0.17
295330638,0.15
295330639,0.12
295330640,0.26
295330641,0.21
295330642,0.34
295330643,0.24
295330644,0.18
295330645,0.23
295330646,0.13
295330647,0.08
295330648,0.08
295330649,0.14
295330650,0.24
295330651,0.11
295330652,0.12
295330653,0.23
295330654,0.12
295330655,0.12
295330656,0.16
295330657,0.06
295330658,0.12
295330659,0.04
295330660,0.11
295330661,0.19
295330662,0.13
295330663,0.07
295330664,0.21
295330665,0.12
295330666,0.16
295330667,0.16
295330668,0.21
295330669,0.22
295330670,0.21
295330671,0.15
295330672,0.15
295330673,0.27
295330674,0.19
295330675,0.17
295330676,0.2
295330677,0.14
295330678,0.2
295330679,0.21
295330680,0.12
295330681,0.2
295330682,0.13
295330683,0.15
295330684,0.14
295330685,0.15
295330686,0.13
295330687,0.27
295330688,0.06
295330689,0.2
295330690,0.16
295330691,0.2
295330692,0.11
295330693,0.22
295330694,0.2
295330695,0.15
295330696,0.15
295330697,0.17
295330698,0.19
295330699,0.14
295330700,0.17
295330701,0.23
295330702,0.19
295330703,0.1
295330704,0.2
295330705,0.17
295330706,0.21
295330707,0.18
295330708,0.19
295330709,0.11
295330710,0.16
295330711,0.11
295330712,0.21
295330713,0.13
295330714,0.21
295330715,0.16
295330716,0.15
295330717,0.16
295330718,0.16
295330719,0.14
295330720,0.16
295330721,0.08
295330722,0.19
295330723,0.16
295330724,0.13
295330725,0.16
295330726,0.18
295330727,0.15
295330728,0.24
295330729,0.11
295330730,0.11
295330731,0.16
295330732,0.18
295330733,0.12
295330734,0.3
295330735,0.21
295330736,0.15
295330737,0.1
295330738,0.15
295330739,0.22
295330740,0.13
295330741,0.22
295330742,0.2
295330743,0.29
295330744,0.15
295330745,0.22
295330746,0.17
295330747,0.07
295330748,0.15
295330749,0.11
295330750,0.09
295330751,0.25
295330752,0.15
295330753,0.17
295330754,0.05
295330755,0.1
295330756,0.08
295330757,0.15
295330758,0.13
295330759,0.13
295330760,0.19
295330761,0.23
295330762,0.2
295330763,0.09
295330764,0.11
295330765,0.17
295330766,0.11
295330767,0.14
295330768,0.15
295330769,0.06
295330770,0.13
295330771,0.07
295330772,0.25
295330773,0.08
295330774,0.18
295330775,0.21
295330776,0.15
295330777,0.09
295330778,0.14
295330779,0.05
295330780,0.18
295330781,0.21
295330782,0.1
295330783,0.14
295330784,0.18
295330785,0.1
295330786,0.14
295330787,0.1
295330788,0.09
295330789,0.21
295330790,0.31
295330791,0.16
295330792,0.22
295330793,0.21
295330794,0.13
295330795,0.12
295330796,0.17
295330797,0.12
295330798,0.08
295330799,0.17
295330800,0.11
295330801,0.13
295330802,0.21
295330803,0.17
295330804,0.19
295330805,0.07
295330806,0.12
295330807,0.17
295330808,0.24
295330809,0.18
295330810,0.14
295330811,0.21
295330812,0.21
295330813,0.16
295330814,0.11
295330815,0.17
295330816,0.12
295330817,0.1
295330818,0.11
295330819,0.21
295330820,0.14
295330821,0.13
295330822,0.16
295330823,0.15
295330824,0.27
295330825,0.22
295330826,0.26
295330827,0.15
295330828,0.1
295330829,0.26
295330830,0.25
295330831,0.12
295330832,0.21
295330833,0.2
295330834,0.11
295330835,0.13
295330836,0.16
295330837,0.17
295330838,0.24
295330839,0.15
295330840,0.15
295330841,0.28
295330842,0.22
295330843,0.1
295330844,0.13
295330845,0.1
295330846,0.17
295330847,0.14
295330848,0.18
295330849,0.24
295330850,0.18
295330851,0.16
295330852,0.23
295330853,0.22
295330854,0.13
295330855,0.21
295330856,0.23
295330857,0.12
295330858,0.2
295330859,0.16
295330860,0.17
295330861,0.14
295330862,0.12
295330863,0.21
295330864,0.24
295330865,0.17
295330866,0.17
295330867,0.22
295330868,0.25
295330869,0.24
295330870,0.21
295330871,0.14
295330872,0.28
295330873,0.27
295330874,0.15
295330875,0.18
295330876,0.18
295330877,0.11
295330878,0.13
295330879,0.17
295330880,0.19
295330881,0.1
295330882,0.11
295330883,0.13
295330884,0.28
295330885,0.18
295330886,0.3
295330887,0.15
295330888,0.16
295330889,0.21
295330890,0.14
295330891,0.29
295330892,0.17
295330893,0.15
295330894,0.25
295330895,0.13
295330896,0.18
295330897,0.16
295330898,0.19
295330899,0.19
295330900,0.29
295330901,0.21
295330902,0.15
295330903,0.12
295330904,0.13
295330905,0.13
295330906,0.15
295330907,0.2
295330908,0.25
295330909,0.22
295330910,0.23
295330911,0.23
295330912,0.19
295330913,0.25
295330914,0.17
295330915,0.16
295330916,0.08
295330917,0.11
295330918,0.05
295330919,0.05
295330920,0.13
295330921,0.17
295330922,0.08
295330923,0.08
295330924,0.1
295330925,0.12
295330926,0.07
295330927,0.1
295330928,0.06
295330929,0.14
295330930,0.15
295330931,0.11
295330932,0.18
295330933,0.11
295330934,0.16
295330935,0.07
295330936,0.13
295330937,0.09
295330938,0.08
295330939,0.08
295330940,0.15
295330941,0.11
295330942,0.11
295330943,0.2
295330944,0.11
295330945,0.11
295330946,0.06
295330947,0.15
295330948,0.1
295330949,0.09
295330950,0.09
295330951,0.09
295330952,0.13
295330953,0.18
295330954,0.11
295330955,0.06
295330956,0.09
295330957,0.1
295330958,0.16
295330959,0.1
295330960,0.06
295330961,0.15
295330962,0.17
295330963,0.15
295330964,0.08
295330965,0.19
295330966,0.18
295330967,0.09
295330968,0.16
295330969,0.09
295330970,0.12
295330971,0.09
295330972,0.06
295330973,0.1
295330974,0.1
295330975,0.2
295330976,0.21
295330977,0.1
295330978,0.08
295330979,0.11
295330980,0.13
295330981,0.17
295330982,0.13
295330983,0.08
295330984,0.14
295330985,0.12
295330986,0.18
295330987,0.13
295330988,0.11
295330989,0.24
295330990,0.14
295330991,0.2
295330992,0.15
295330993,0.15
295330994,0.13
295330995,0.14
295330996,0.12
295330997,0.23
295330998,0.11
295330999,0.11
295331000,0.15
295331001,0.16
295331002,0.26
295331003,0.16
295331004,0.25
295331005,0.23
295331006,0.1
295331007,0.11
295331008,0.11
295331009,0.04
295331010,0.1
295331011,0.18
295331012,0.06
295331013,0.24
295331014,0.09
295331015,0.14
295331016,0.13
295331017,0.18
295331018,0.17
295331019,0.13
295331020,0.19
295331021,0.18
295331022,0.18
295331023,0.22
295331024,0.18
295331025,0.13
295331026,0.12
295331027,0.18
295331028,0.24
295331029,0.15
295331030,0.22
295331031,0.07
295331032,0.14
295331033,0.11
295331034,0.16
295331035,0.21
295331036,0.1
295331037,0.13
295331038,0.12
295331039,0.17
295331040,0.15
295331041,0.2
295331042,0.24
295331043,0.18
295331044,0.15
295331045,0.13
295331046,0.13
295331047,0.09
295331048,0.12
295331049,0.08
295331050,0.18
295331051,0.16
295331052,0.21
295331053,0.13
295331054,0.13
295331055,0.08
295331056,0.07
295331057,0.12
295331058,0.26
295331059,0.18
295331060,0.16
295331061,0.17
295331062,0.35
295331063,0.16
295331064,0.24
295331065,0.26
295331066,0.17
295331067,0.18
295331068,0.28
295331069,0.25
295331070,0.2
295331071,0.3
295331072,0.29
295331073,0.24
295331074,0.32
295331075,0.27
295331076,0.18
295331077,0.23
295331078,0.26
295331079,0.23
295331080,0.23
295331081,0.27
295331082,0.29
295331083,0.28
295331084,0.26
295331085,0.33
295331086,0.25
295331087,0.24
295331088,0.3
295331089,0.22
295331090,0.16
295331091,0.33
295331092,0.33
295331093,0.26
295331094,0.2
295331095,0.21
295331096,0.3
295331097,0.12
295331098,0.17
295331099,0.13
295331100,0.12
295331101,0.13
295331102,0.15
295331103,0.14
295331104,0.26
295331105,0.14
295331106,0.19
295331107,0.18
295331108,0.15
295331109,0.23
295331110,0.16
295331111,0.13
295331112,0.14
295331113,0.26
295331114,0.07
295331115,0.16
295331116,0.17
295331117,0.17
295331118,0.2
295331119,0.27
295331120,0.16
295331121,0.23
295331122,0.11
295331123,0.1
295331124,0.14
295331125,0.22
295331126,0.08
295331127,0.19
295331128,0.12
295331129,0.11
295331130,0.19
295331131,0.15
295331132,0.08
295331133,0.19
295331134,0.15
295331135,0.27
295331136,0.16
295331137,0.23
295331138,0.13
295331139,0.08
295331140,0.14
295331141,0.09
295331142,0.11
295331143,0.22
295331144,0.21
295331145,0.13
295331146,0.29
295331147,0.19
295331148,0.23
295331149,0.28
295331150,0.22
295331151,0.2
295331152,0.14
295331153,0.24
295331154,0.21
295331155,0.21
295331156,0.15
295331157,0.15
295331158,0.21
295331159,0.14
295331160,0.16
295331161,0.16
295331162,0.18
295331163,0.26
295331164,0.23
295331165,0.21
295331166,0.22
295331167,0.14
295331168,0.22
295331169,0.16
295331170,0.22
295331171,0.16
295331172,0.18
295331173,0.14
295331174,0.23
295331175,0.19
295331176,0.26
295331177,0.27
295331178,0.2
295331179,0.19
295331180,0.17
295331181,0.18
295331182,0.19
295331183,0.14
295331184,0.23
295331185,0.18
295331186,0.18
295331187,0.21
295331188,0.17
295331189,0.16
295331190,0.18
295331191,0.19
295331192,0.12
295331193,0.19
295331194,0.16
295331195,0.2
295331196,0.14
295331197,0.2
295331198,0.21
295331199,0.14
295331200,0.17
295331201,0.17
295331202,0.15
295331203,0.12
295331204,0.14
295331205,0.12
295331206,0.16
295331207,0.15
295331208,0.12
295331209,0.15
295331210,0.15
295331211,0.16
295331212,0.21
295331213,0.13
295331214,0.12
295331215,0.22
295331216,0.08
295331217,0.09
295331218,0.12
295331219,0.15
295331220,0.17
295331221,0.14
295331222,0.14
295331223,0.16
295331224,0.14
295331225,0.17
295331226,0.15
295331227,0.08
295331228,0.12
295331229,0.09
295331230,0.13
295331231,0.15
295331232,0.18
295331233,0.14
295331234,0.14
295331235,0.2
295331236,0.13
295331237,0.1
295331238,0.09
295331239,0.2
295331240,0.16
295331241,0.15
295331242,0.17
295331243,0.13
295331244,0.32
295331245,0.1
295331246,0.1
295331247,0.13
295331248,0.1
295331249,0.21
295331250,0.1
295331251,0.13
295331252,0.15
295331253,0.1
295331254,0.18
295331255,0.26
295331256,0.26
295331257,0.29
295331258,0.22
295331259,0.18
295331260,0.27
295331261,0.22
295331262,0.16
295331263,0.22
295331264,0.26
295331265,0.15
295331266,0.23
295331267,0.23
295331268,0.2
295331269,0.2
295331270,0.17
295331271,0.18
295331272,0.26
295331273,0.27
295331274,0.25
295331275,0.27
295331276,0.31
295331277,0.22
295331278,0.26
295331279,0.23
295331280,0.28
295331281,0.2
295331282,0.22
295331283,0.28
295331284,0.37
295331285,0.21
295331286,0.12
295331287,0.14
295331288,0.07
295331289,0.12
295331290,0.09
295331291,0.12
295331292,0.12
295331293,0.07
295331294,0.12
295331295,0.14
295331296,0.12
295331297,0.06
295331298,0.06
295331299,0.06
295331300,0.12
295331301,0.1
295331302,0.21
295331303,0.15
295331304,0.16
295331305,0.07
295331306,0.16
295331307,0.17
295331308,0.16
295331309,0.18
295331310,0.25
295331311,0.24
295331312,0.1
295331313,0.09
295331314,0.13
295331315,0.14
295331316,0.13
295331317,0.12
295331318,0.18
295331319,0.05
295331320,0.15
295331321,0.13
295331322,0.18
295331323,0.08
295331324,0.18
295331325,0.18
295331326,0.1
295331327,0.1
295331328,0.11
295331329,0.16
295331330,0.13
295331331,0.12
295331332,0.15
295331333,0.11
295331334,0.13
295331335,0.12
295331336,0.16
295331337,0.06
295331338,0.09
295331339,0.08
295331340,0.12
295331341,0.12
295331342,0.1
295331343,0.19
295331344,0.05
295331345,0.16
295331346,0.15
295331347,0.18
295331348,0.06
295331349,0.04
295331350,0.17
295331351,0.09
295331352,0.1
295331353,0.13
295331354,0.09
295331355,0.16
295331356,0.12
295331357,0.15
295331358,0.14
295331359,0.12
295331360,0.09
295331361,0.26
295331362,0.19
295331363,0.09
295331364,0.17
295331365,0.2
295331366,0.06
295331367,0.18
295331368,0.09
295331369,0.09
295331370,0.18
295331371,0.17
295331372,0.14
295331373,0.17
295331374,0.13
295331375,0.24
295331376,0.13
295331377,0.17
295331378,0.1
295331379,0.15
295331380,0.2
295331381,0.16
295331382,0.26
295331383,0.16
295331384,0.19
295331385,0.21
295331386,0.19
295331387,0.24
295331388,0.11
295331389,0.16
295331390,0.2
295331391,0.4
295331392,0.21
295331393,0.13
295331394,0.13
295331395,0.14
295331396,0.18
295331397,0.18
295331398,0.14
295331399,0.12
295331400,0.17
295331401,0.19
295331402,0.25
295331403,0.26
295331404,0.17
295331405,0.22
295331406,0.18
295331407,0.18
295331408,0.14
295331409,0.22
295331410,0.2
295331411,0.14
295331412,0.29
295331413,0.23
295331414,0.21
295331415,0.14
295331416,0.17
295331417,0.18
295331418,0.14
295331419,0.22
295331420,0.21
295331421,0.17
295331422,0.24
295331423,0.16
295331424,0.21
295331425,0.12
295331426,0.14
295331427,0.16
295331428,0.18
295331429,0.18
295331430,0.17
295331431,0.22
295331432,0.14
295331433,0.2
295331434,0.18
295331435,0.19
295331436,0.22
295331437,0.18
295331438,0.1
295331439,0.18
295331440,0.14
295331441,0.21
295331442,0.28
295331443,0.15
295331444,0.27
295331445,0.13
295331446,0.15
295331447,0.12
295331448,0.11
295331449,0.2
295331450,0.15
295331451,0.18
295331452,0.15
295331453,0.25
295331454,0.2
295331455,0.2
295331456,0.23
295331457,0.19
295331458,0.15
295331459,0.18
295331460,0.1
295331461,0.16
295331462,0.18
295331463,0.18
295331464,0.2
295331465,0.17
295331466,0.24
295331467,0.16
295331468,0.28
295331469,0.15
295331470,0.23
295331471,0.13
295331472,0.4
295331473,0.21
295331474,0.14
295331475,0.16
295331476,0.16
295331477,0.13
295331478,0.11
295331479,0.23
295331480,0.23
295331481,0.15
295331482,0.2
295331483,0.19
295331484,0.12
295331485,0.19
295331486,0.18
295331487,0.18
295331488,0.19
295331489,0.19
295331490,0.17
295331491,0.1
295331492,0.1
295331493,0.12
295331494,0.15
295331495,0.16
295331496,0.18
295331497,0.13
295331498,0.08
295331499,0.11
295331500,0.13
295331501,0.08
295331502,0.26
295331503,0.17
295331504,0.11
295331505,0.33
295331506,0.13
295331507,0.28
295331508,0.2
295331509,0.25
295331510,0.23
295331511,0.17
295331512,0.27
295331513,0.36
295331514,0.26
295331515,0.26
295331516,0.22
295331517,0.19
295331518,0.27
295331519,0.21
295331520,0.15
295331521,0.22
295331522,0.32
295331523,0.31
295331524,0.22
295331525,0.25
295331526,0.21
295331527,0.31
295331528,0.29
295331529,0.23
295331530,0.17
295331531,0.19
295331532,0.3
295331533,0.23
295331534,0.29
295331535,0.34
295331536,0.21
295331537,0.27
295331538,0.31
295331539,0.13
295331540,0.11
295331541,0.06
295331542,0.14
295331543,0.1
295331544,0.16
295331545,0.12
295331546,0.18
295331547,0.15
295331548,0.17
295331549,0.12
295331550,0.22
295331551,0.1
295331552,0.13
295331553,0.17
295331554,0.15
295331555,0.19
295331556,0.16
295331557,0.21
295331558,0.13
295331559,0.18
295331560,0.14
295331561,0.18
295331562,0.05
295331563,0.16
295331564,0.12
295331565,0.15
295331566,0.15
295331567,0.15
295331568,0.23
295331569,0.24
295331570,0.18
295331571,0.15
295331572,0.11
295331573,0.17
295331574,0.11
295331575,0.19
295331576,0.15
295331577,0.15
295331578,0.11
295331579,0.16
295331580,0.19
295331581,0.14
295331582,0.14
295331583,0.18
295331584,0.11
295331585,0.16
295331586,0.1
295331587,0.1
295331588,0.17
295331589,0.13
295331590,0.16
295331591,0.1
295331592,0.13
295331593,0.16
295331594,0.24
295331595,0.23
295331596,0.23
295331597,0.18
295331598,0.11
295331599,0.1
295331600,0.18
295331601,0.13
295331602,0.1
295331603,0.15
295331604,0.15
295331605,0.33
295331606,0.19
295331607,0.11
295331608,0.11
295331609,0.15
295331610,0.14
295331611,0.25
295331612,0.14
295331613,0.12
295331614,0.13
295331615,0.25
295331616,0.21
295331617,0.18
295331618,0.21
295331619,0.06
295331620,0.15
295331621,0.08
295331622,0.08
295331623,0.06
295331624,0.12
295331625,0.07
295331626,0.1
295331627,0.12
295331628,0.22
295331629,0.14
295331630,0.16
295331631,0.22
295331632,0.14
295331633,0.19
295331634,0.2
295331635,0.18
295331636,0.18
295331637,0.15
295331638,0.14
295331639,0.11
295331640,0.17
295331641,0.12
295331642,0.23
295331643,0.04
295331644,0.14
295331645,0.16
295331646,0.12
295331647,0.15
295331648,0.15
295331649,0.18
295331650,0.18
295331651,0.19
295331652,0.12
295331653,0.17
295331654,0.1
295331655,0.17
295331656,0.18
295331657,0.14
295331658,0.17
295331659,0.27
295331660,0.22
295331661,0.14
295331662,0.21
295331663,0.25
295331664,0.14
295331665,0.24
295331666,0.26
295331667,0.05
295331668,0.13
295331669,0.22
295331670,0.21
295331671,0.12
295331672,0.2
295331673,0.13
295331674,0.18
295331675,0.21
295331676,0.27
295331677,0.31
295331678,0.07
295331679,0.22
295331680,0.18
295331681,0.13
295331682,0.12
295331683,0.16
295331684,0.15
295331685,0.22
295331686,0.13
295331687,0.09
295331688,0.15
295331689,0.16
295331690,0.21
295331691,0.11
295331692,0.17
295331693,0.12
295331694,0.18
295331695,0.09
295331696,0.09
295331697,0.17
295331698,0.13
295331699,0.11
295331700,0.16
295331701,0.11
295331702,0.2
295331703,0.11
295331704,0.15
295331705,0.18
295331706,0.29
295331707,0.09
295331708,0.1
295331709,0.13
295331710,0.2
295331711,0.1
295331712,0.14
295331713,0.16
295331714,0.14
295331715,0.16
295331716,0.19
295331717,0.13
295331718,0.16
295331719,0.18
295331720,0.13
295331721,0.2
295331722,0.13
295331723,0.18
295331724,0.16
295331725,0.28
295331726,0.13
295331727,0.12
295331728,0.16
295331729,0.23
295331730,0.21
295331731,0.14
295331732,0.15
295331733,0.11
295331734,0.19
295331735,0.15
295331736,0.08
295331737,0.17
295331738,0.23
295331739,0.17
295331740,0.22
295331741,0.22
295331742,0.15
295331743,0.18
295331744,0.16
295331745,0.14
295331746,0.11
295331747,0.13
295331748,0.23
295331749,0.18
295331750,0.24
295331751,0.2
295331752,0.23
295331753,0.26
295331754,0.11
295331755,0.27
295331756,0.18
295331757,0.16
295331758,0.22
295331759,0.11
295331760,0.15
295331761,0.16
295331762,0.17
295331763,0.14
295331764,0.15
295331765,0.24
295331766,0.17
295331767,0.17
295331768,0.18
295331769,0.17
295331770,0.23
295331771,0.21
295331772,0.28
295331773,0.21
295331774,0.2
295331775,0.18
295331776,0.17
295331777,0.2
295331778,0.19
295331779,0.14
295331780,0.3
295331781,0.18
295331782,0.17
295331783,0.21
295331784,0.21
295331785,0.17
295331786,0.16
295331787,0.1
295331788,0.13
295331789,0.17
295331790,0.24
295331791,0.23
295331792,0.19
295331793,0.27
295331794,0.19
295331795,0.19
295331796,0.29
295331797,0.22
295331798,0.32
295331799,0.13
295331800,0.28
295331801,0.12
295331802,0.1
295331803,0.16
295331804,0.16
295331805,0.17
295331806,0.14
295331807,0.08
295331808,0.17
295331809,0.17
295331810,0.15
295331811,0.18
295331812,0.12
295331813,0.16
295331814,0.13
295331815,0.09
295331816,0.14
295331817,0.11
295331818,0.2
295331819,0.11
295331820,0.13
295331821,0.15
295331822,0.21
295331823,0.03
295331824,0.15
295331825,0.16
295331826,0.1
295331827,0.17
295331828,0.15
295331829,0.12
295331830,0.11
295331831,0.12
295331832,0.09
295331833,0.07
295331834,0.2
295331835,0.13
295331836,0.1
295331837,0.13
295331838,0.2
295331839,0.15
295331840,0.15
295331841,0.14
295331842,0.24
